22 49374.87 60.0 328.81 22.0 -5.93 28.09 -2.0 -10.31 568.91
22 49077.63 59.0 328.81 22.0 -5.93 27.64 -2.0 -7.2 563.15
22 48759.09 58.0 328.81 22.0 -5.93 27.19 -2.0 -4.13 557.56
22 48419.99 57.0 328.81 22.0 -5.93 10.0 -2.0 -1.11 206.59
22 49905.36 63.0 343.81 23.0 -5.69 26.25 -1.0 -22.1 525.96
22 49677.76 62.0 343.81 23.0 -5.69 26.46 -1.0 -19.19 532.7
22 49427.3 61.0 343.81 23.0 -5.69 26.68 -1.0 -16.25 539.75
22 49154.27 60.0 343.81 23.0 -5.69 26.89 -1.0 -13.29 547.13
22 48859.08 59.0 343.81 23.0 -5.69 27.11 -1.0 -10.3 554.84
22 48542.2 58.0 343.81 23.0 -5.69 27.32 -1.0 -7.3 562.89
22 48204.18 57.0 343.81 23.0 -5.69 27.54 -1.0 -4.26 571.3
22 47845.62 56.0 343.81 23.0 -5.69 10.86 -1.0 -1.21 227.05
22 49111.51 62.0 358.81 0.0 -5.45 25.44 0.0 -19.95 517.92
22 48858.79 61.0 358.81 0.0 -5.45 26.51 0.0 -17.13 542.54
22 48584.42 60.0 358.81 0.0 -5.45 27.58 0.0 -14.19 567.67
22 48288.63 59.0 358.81 0.0 -5.45 28.65 0.0 -11.13 593.35
22 47971.71 58.0 358.81 0.0 -5.45 29.72 0.0 -7.95 619.62
22 47634.03 57.0 358.81 0.0 -5.45 30.8 0.0 -4.65 646.52
22 47276.0 56.0 358.81 0.0 -5.45 11.07 0.0 -1.23 234.15
22 49497.48 64.0 283.81 19.0 -6.65 55.62 -5.0 -20.87 1123.62
22 49247.47 63.0 283.81 19.0 -6.65 49.01 -5.0 -14.7 995.14
22 48975.4 62.0 283.81 19.0 -6.65 42.4 -5.0 -9.26 865.74
22 48681.48 61.0 283.81 19.0 -6.65 35.79 -5.0 -4.55 735.23
22 48366.05 60.0 283.81 19.0 -6.65 5.24 -5.0 -0.58 108.33
23 48018.78 61.0 13.81 1.0 -5.21 23.54 1.0 -16.92 490.17
23 47745.24 60.0 13.81 1.0 -5.21 25.96 1.0 -14.31 543.64
23 47452.74 59.0 13.81 1.0 -5.21 28.38 1.0 -11.43 597.97
23 47141.47 58.0 13.81 1.0 -5.21 30.79 1.0 -8.28 653.24
23 46811.65 57.0 13.81 1.0 -5.21 33.21 1.0 -4.86 709.51
23 46463.59 56.0 13.81 1.0 -5.21 10.57 1.0 -1.17 227.5
23 49942.63 64.0 298.81 20.0 -6.41 39.35 -4.0 -23.18 787.83
23 49712.13 63.0 298.81 20.0 -6.41 37.04 -4.0 -18.81 745.12
23 49459.07 62.0 298.81 20.0 -6.41 34.74 -4.0 -14.7 702.33
23 49183.72 61.0 298.81 20.0 -6.41 32.43 -4.0 -10.84 659.4
23 48886.47 60.0 298.81 20.0 -6.41 30.13 -4.0 -7.24 616.27
23 48567.82 59.0 298.81 20.0 -6.41 27.82 -4.0 -3.9 572.85
23 48228.36 58.0 298.81 20.0 -6.41 7.28 -4.0 -0.81 151.01
23 50260.35 64.0 313.81 21.0 -6.17 38.05 -3.0 -23.89 757.0
23 50044.58 63.0 313.81 21.0 -6.17 36.58 -3.0 -19.67 731.0
23 49805.77 62.0 313.81 21.0 -6.17 35.12 -3.0 -15.61 705.1
23 49544.28 61.0 313.81 21.0 -6.17 33.65 -3.0 -11.71 679.26
23 49260.57 60.0 313.81 21.0 -6.17 32.19 -3.0 -7.97 653.44
23 48955.22 59.0 313.81 21.0 -6.17 30.72 -3.0 -4.4 627.6
23 48628.91 58.0 313.81 21.0 -6.17 8.93 -3.0 -0.99 183.68
23 50339.62 64.0 328.81 22.0 -5.93 30.06 -2.0 -23.59 597.21
23 50132.95 63.0 328.81 22.0 -5.93 29.68 -2.0 -20.26 591.94
23 49903.03 62.0 328.81 22.0 -5.93 29.29 -2.0 -16.96 586.89
23 49650.19 61.0 328.81 22.0 -5.93 28.9 -2.0 -13.71 582.07
23 49374.87 60.0 328.81 22.0 -5.93 28.51 -2.0 -10.5 577.46
23 49077.63 59.0 328.81 22.0 -5.93 28.12 -2.0 -7.34 573.05
23 48759.09 58.0 328.81 22.0 -5.93 27.74 -2.0 -4.22 568.84
23 48419.99 57.0 328.81 22.0 -5.93 10.25 -2.0 -1.14 211.79
23 49905.36 63.0 343.81 23.0 -5.69 26.34 -1.0 -22.36 527.81
23 49677.76 62.0 343.81 23.0 -5.69 26.63 -1.0 -19.44 535.96
23 49427.3 61.0 343.81 23.0 -5.69 26.91 -1.0 -16.48 544.44
23 49154.27 60.0 343.81 23.0 -5.69 27.2 -1.0 -13.5 553.26
23 48859.08 59.0 343.81 23.0 -5.69 27.48 -1.0 -10.48 562.44
23 48542.2 58.0 343.81 23.0 -5.69 27.77 -1.0 -7.43 571.98
23 48204.18 57.0 343.81 23.0 -5.69 28.05 -1.0 -4.35 581.9
23 47845.62 56.0 343.81 23.0 -5.69 11.11 -1.0 -1.23 232.16
23 49111.51 62.0 358.81 0.0 -5.45 25.49 0.0 -20.17 518.99
23 48858.79 61.0 358.81 0.0 -5.45 26.66 0.0 -17.34 545.57
23 48584.42 60.0 358.81 0.0 -5.45 27.82 0.0 -14.39 572.69
23 48288.63 59.0 358.81 0.0 -5.45 28.99 0.0 -11.3 600.38
23 47971.71 58.0 358.81 0.0 -5.45 30.16 0.0 -8.08 628.69
23 47634.03 57.0 358.81 0.0 -5.45 31.33 0.0 -4.73 657.66
23 47276.0 56.0 358.81 0.0 -5.45 11.3 0.0 -1.25 238.97
23 49497.48 64.0 283.81 19.0 -6.65 56.33 -5.0 -21.26 1138.11
23 49247.47 63.0 283.81 19.0 -6.65 49.79 -5.0 -15.0 1010.98
23 48975.4 62.0 283.81 19.0 -6.65 43.24 -5.0 -9.48 882.96
23 48681.48 61.0 283.81 19.0 -6.65 36.7 -5.0 -4.68 753.84
23 48366.05 60.0 283.81 19.0 -6.65 5.44 -5.0 -0.6 112.44
24 48018.78 61.0 13.81 1.0 -5.21 23.54 1.0 -17.08 490.16
24 47745.24 60.0 13.81 1.0 -5.21 26.08 1.0 -14.47 546.3
24 47452.74 59.0 13.81 1.0 -5.21 28.63 1.0 -11.58 603.33
24 47141.47 58.0 13.81 1.0 -5.21 31.18 1.0 -8.4 661.33
24 46811.65 57.0 13.81 1.0 -5.21 33.72 1.0 -4.94 720.38
24 46463.59 56.0 13.81 1.0 -5.21 10.76 1.0 -1.19 231.65
24 49942.63 64.0 298.81 20.0 -6.41 39.71 -4.0 -23.53 795.04
24 49712.13 63.0 298.81 20.0 -6.41 37.46 -4.0 -19.13 753.5
24 49459.07 62.0 298.81 20.0 -6.41 35.21 -4.0 -14.97 711.89
24 49183.72 61.0 298.81 20.0 -6.41 32.96 -4.0 -11.06 670.16
24 48886.47 60.0 298.81 20.0 -6.41 30.71 -4.0 -7.4 628.24
24 48567.82 59.0 298.81 20.0 -6.41 28.46 -4.0 -3.99 586.06
24 48228.36 58.0 298.81 20.0 -6.41 7.51 -4.0 -0.83 155.76
24 50260.35 64.0 313.81 21.0 -6.17 32.92 -3.0 -24.22 655.0
24 50044.58 63.0 313.81 21.0 -6.17 31.9 -3.0 -20.57 637.44
24 49805.77 62.0 313.81 21.0 -6.17 30.88 -3.0 -17.02 620.01
24 49544.28 61.0 313.81 21.0 -6.17 29.86 -3.0 -13.6 602.69
24 49260.57 60.0 313.81 21.0 -6.17 28.84 -3.0 -10.28 585.45
24 48955.22 59.0 313.81 21.0 -6.17 27.82 -3.0 -7.08 568.27
24 48628.91 58.0 313.81 21.0 -6.17 26.8 -3.0 -3.99 551.1
24 48282.4 57.0 313.81 21.0 -6.17 9.18 -3.0 -1.02 190.04
24 50132.95 63.0 328.81 22.0 -5.93 35.2 -2.0 -23.88 702.08
24 49903.03 62.0 328.81 22.0 -5.93 34.76 -2.0 -19.97 696.53
24 49650.19 61.0 328.81 22.0 -5.93 34.32 -2.0 -16.11 691.26
24 49374.87 60.0 328.81 22.0 -5.93 33.88 -2.0 -12.3 686.24
24 49077.63 59.0 328.81 22.0 -5.93 33.44 -2.0 -8.54 681.47
24 48759.09 58.0 328.81 22.0 -5.93 33.01 -2.0 -4.83 676.94
24 48419.99 57.0 328.81 22.0 -5.93 10.5 -2.0 -1.17 216.85
24 49905.36 63.0 343.81 23.0 -5.69 26.4 -1.0 -22.6 529.03
24 49677.76 62.0 343.81 23.0 -5.69 26.76 -1.0 -19.67 538.62
24 49427.3 61.0 343.81 23.0 -5.69 27.11 -1.0 -16.7 548.55
24 49154.27 60.0 343.81 23.0 -5.69 27.47 -1.0 -13.69 558.84
24 48859.08 59.0 343.81 23.0 -5.69 27.83 -1.0 -10.64 569.5
24 48542.2 58.0 343.81 23.0 -5.69 28.18 -1.0 -7.55 580.55
24 48204.18 57.0 343.81 23.0 -5.69 28.54 -1.0 -4.43 592.01
24 47845.62 56.0 343.81 23.0 -5.69 11.34 -1.0 -1.26 237.09
24 49111.51 62.0 358.81 0.0 -5.45 25.51 0.0 -20.37 519.42
24 48858.79 61.0 358.81 0.0 -5.45 26.77 0.0 -17.54 547.98
24 48584.42 60.0 358.81 0.0 -5.45 28.04 0.0 -14.57 577.09
24 48288.63 59.0 358.81 0.0 -5.45 29.3 0.0 -11.46 606.8
24 47971.71 58.0 358.81 0.0 -5.45 30.57 0.0 -8.2 637.15
24 47634.03 57.0 358.81 0.0 -5.45 31.83 0.0 -4.81 668.21
24 47276.0 56.0 358.81 0.0 -5.45 11.52 0.0 -1.28 243.59
24 49497.48 64.0 283.81 19.0 -6.65 57.0 -5.0 -21.62 1151.49
24 49247.47 63.0 283.81 19.0 -6.65 50.53 -5.0 -15.3 1025.95
24 48975.4 62.0 283.81 19.0 -6.65 44.05 -5.0 -9.69 899.53
24 48681.48 61.0 283.81 19.0 -6.65 37.58 -5.0 -4.8 772.05
24 48366.05 60.0 283.81 19.0 -6.65 5.64 -5.0 -0.63 116.54
25 47745.24 60.0 13.81 1.0 -5.21 29.81 1.0 -17.23 624.26
25 47452.74 59.0 13.81 1.0 -5.21 33.98 1.0 -13.92 716.13
25 47141.47 58.0 13.81 1.0 -5.21 38.16 1.0 -10.15 809.46
25 46811.65 57.0 13.81 1.0 -5.21 42.34 1.0 -5.91 904.39
25 46463.59 56.0 13.81 1.0 -5.21 10.95 1.0 -1.22 235.63
25 49942.63 64.0 298.81 20.0 -6.41 40.03 -4.0 -23.88 801.49
25 49712.13 63.0 298.81 20.0 -6.41 37.84 -4.0 -19.43 761.2
25 49459.07 62.0 298.81 20.0 -6.41 35.65 -4.0 -15.23 720.87
25 49183.72 61.0 298.81 20.0 -6.41 33.47 -4.0 -11.27 680.42
25 48886.47 60.0 298.81 20.0 -6.41 31.28 -4.0 -7.56 639.81
25 48567.82 59.0 298.81 20.0 -6.41 29.09 -4.0 -4.09 598.96
25 48228.36 58.0 298.81 20.0 -6.41 7.74 -4.0 -0.86 160.45
25 50260.35 64.0 313.81 21.0 -6.17 33.11 -3.0 -24.53 658.69
25 50044.58 63.0 313.81 21.0 -6.17 32.14 -3.0 -20.85 642.32
25 49805.77 62.0 313.81 21.0 -6.17 31.18 -3.0 -17.28 626.1
25 49544.28 61.0 313.81 21.0 -6.17 30.22 -3.0 -13.82 609.99
25 49260.57 60.0 313.81 21.0 -6.17 29.26 -3.0 -10.47 593.99
25 48955.22 59.0 313.81 21.0 -6.17 28.3 -3.0 -7.22 578.05
25 48628.91 58.0 313.81 21.0 -6.17 27.34 -3.0 -4.08 562.16
25 48282.4 57.0 313.81 21.0 -6.17 9.42 -3.0 -1.05 195.0
25 50132.95 63.0 328.81 22.0 -5.93 35.32 -2.0 -24.14 704.55
25 49903.03 62.0 328.81 22.0 -5.93 34.98 -2.0 -20.22 700.87
25 49650.19 61.0 328.81 22.0 -5.93 34.63 -2.0 -16.34 697.48
25 49374.87 60.0 328.81 22.0 -5.93 34.28 -2.0 -12.49 694.38
25 49077.63 59.0 328.81 22.0 -5.93 33.94 -2.0 -8.69 691.54
25 48759.09 58.0 328.81 22.0 -5.93 33.59 -2.0 -4.92 688.98
25 48419.99 57.0 328.81 22.0 -5.93 10.74 -2.0 -1.19 221.78
25 49905.36 63.0 343.81 23.0 -5.69 26.43 -1.0 -22.82 529.67
25 49677.76 62.0 343.81 23.0 -5.69 26.86 -1.0 -19.89 540.72
25 49427.3 61.0 343.81 23.0 -5.69 27.29 -1.0 -16.91 552.12
25 49154.27 60.0 343.81 23.0 -5.69 27.72 -1.0 -13.88 563.9
25 48859.08 59.0 343.81 23.0 -5.69 28.15 -1.0 -10.8 576.07
25 48542.2 58.0 343.81 23.0 -5.69 28.57 -1.0 -7.68 588.65
25 48204.18 57.0 343.81 23.0 -5.69 29.0 -1.0 -4.5 601.66
25 47845.62 56.0 343.81 23.0 -5.69 11.57 -1.0 -1.28 241.85
25 49111.51 62.0 358.81 0.0 -5.45 25.5 0.0 -20.55 519.27
25 48858.79 61.0 358.81 0.0 -5.45 26.86 0.0 -17.72 549.81
25 48584.42 60.0 358.81 0.0 -5.45 28.22 0.0 -14.74 580.92
25 48288.63 59.0 358.81 0.0 -5.45 29.58 0.0 -11.61 612.66
25 47971.71 58.0 358.81 0.0 -5.45 30.95 0.0 -8.32 645.07
25 47634.03 57.0 358.81 0.0 -5.45 32.31 0.0 -4.89 678.21
25 47276.0 56.0 358.81 0.0 -5.45 11.73 0.0 -1.3 248.03
25 49497.48 64.0 283.81 19.0 -6.65 57.61 -5.0 -21.97 1163.86
25 49247.47 63.0 283.81 19.0 -6.65 51.22 -5.0 -15.58 1040.12
25 48975.4 62.0 283.81 19.0 -6.65 44.84 -5.0 -9.89 915.53
25 48681.48 61.0 283.81 19.0 -6.65 38.45 -5.0 -4.92 789.9
25 48366.05 60.0 283.81 19.0 -6.65 5.83 -5.0 -0.65 120.64
26 47745.24 60.0 13.81 1.0 -5.21 29.76 1.0 -17.36 623.34
26 47452.74 59.0 13.81 1.0 -5.21 34.14 1.0 -14.06 719.36
26 47141.47 58.0 13.81 1.0 -5.21 38.51 1.0 -10.27 816.9
26 46811.65 57.0 13.81 1.0 -5.21 42.88 1.0 -5.99 916.09
26 46463.59 56.0 13.81 1.0 -5.21 11.12 1.0 -1.23 239.43
26 49942.63 64.0 298.81 20.0 -6.41 40.32 -4.0 -24.2 807.25
26 49712.13 63.0 298.81 20.0 -6.41 38.19 -4.0 -19.73 768.29
26 49459.07 62.0 298.81 20.0 -6.41 36.07 -4.0 -15.49 729.31
26 49183.72 61.0 298.81 20.0 -6.41 33.95 -4.0 -11.48 690.23
26 48886.47 60.0 298.81 20.0 -6.41 31.83 -4.0 -7.71 651.01
26 48567.82 59.0 298.81 20.0 -6.41 29.7 -4.0 -4.18 611.58
26 48228.36 58.0 298.81 20.0 -6.41 7.96 -4.0 -0.88 165.11
26 50260.35 64.0 313.81 21.0 -6.17 33.26 -3.0 -24.82 661.78
26 50044.58 63.0 313.81 21.0 -6.17 32.36 -3.0 -21.12 646.65
26 49805.77 62.0 313.81 21.0 -6.17 31.46 -3.0 -17.53 631.67
26 49544.28 61.0 313.81 21.0 -6.17 30.56 -3.0 -14.04 616.83
26 49260.57 60.0 313.81 21.0 -6.17 29.66 -3.0 -10.65 602.11
26 48955.22 59.0 313.81 21.0 -6.17 28.76 -3.0 -7.36 587.47
26 48628.91 58.0 313.81 21.0 -6.17 27.86 -3.0 -4.16 572.9
26 48282.4 57.0 313.81 21.0 -6.17 9.65 -3.0 -1.07 199.88
26 50132.95 63.0 328.81 22.0 -5.93 35.41 -2.0 -24.38 706.35
26 49903.03 62.0 328.81 22.0 -5.93 35.16 -2.0 -20.45 704.58
26 49650.19 61.0 328.81 22.0 -5.93 34.91 -2.0 -16.55 703.13
26 49374.87 60.0 328.81 22.0 -5.93 34.66 -2.0 -12.68 701.98
26 49077.63 59.0 328.81 22.0 -5.93 34.41 -2.0 -8.83 701.12
26 48759.09 58.0 328.81 22.0 -5.93 34.16 -2.0 -5.01 700.57
26 48419.99 57.0 328.81 22.0 -5.93 10.97 -2.0 -1.22 226.59
26 49905.36 63.0 343.81 23.0 -5.69 26.44 -1.0 -23.02 529.79
26 49677.76 62.0 343.81 23.0 -5.69 26.94 -1.0 -20.09 542.31
26 49427.3 61.0 343.81 23.0 -5.69 27.44 -1.0 -17.1 555.2
26 49154.27 60.0 343.81 23.0 -5.69 27.94 -1.0 -14.05 568.48
26 48859.08 59.0 343.81 23.0 -5.69 28.44 -1.0 -10.95 582.18
26 48542.2 58.0 343.81 23.0 -5.69 28.95 -1.0 -7.79 596.31
26 48204.18 57.0 343.81 23.0 -5.69 29.45 -1.0 -4.58 610.89
26 47845.62 56.0 343.81 23.0 -5.69 11.79 -1.0 -1.31 246.46
26 49111.51 62.0 358.81 0.0 -5.45 25.47 0.0 -20.71 518.6
26 48858.79 61.0 358.81 0.0 -5.45 26.93 0.0 -17.89 551.12
26 48584.42 60.0 358.81 0.0 -5.45 28.38 0.0 -14.9 584.23
26 48288.63 59.0 358.81 0.0 -5.45 29.84 0.0 -11.75 618.0
26 47971.71 58.0 358.81 0.0 -5.45 31.3 0.0 -8.43 652.47
26 47634.03 57.0 358.81 0.0 -5.45 32.76 0.0 -4.96 687.7
26 47276.0 56.0 358.81 0.0 -5.45 11.93 0.0 -1.32 252.29
26 49497.48 64.0 283.81 19.0 -6.65 47.04 -5.0 -22.31 950.39
26 49247.47 63.0 283.81 19.0 -6.65 43.02 -5.0 -17.09 873.48
26 48975.4 62.0 283.81 19.0 -6.65 38.99 -5.0 -12.31 796.15
26 48681.48 61.0 283.81 19.0 -6.65 34.97 -5.0 -7.99 718.28
26 48366.05 60.0 283.81 19.0 -6.65 30.94 -5.0 -4.1 639.74
26 48029.58 59.0 283.81 19.0 -6.65 6.03 -5.0 -0.67 125.6
27 47745.24 60.0 13.81 1.0 -5.21 29.69 1.0 -17.48 621.83
27 47452.74 59.0 13.81 1.0 -5.21 34.26 1.0 -14.18 721.98
27 47141.47 58.0 13.81 1.0 -5.21 38.83 1.0 -10.38 823.7
27 46811.65 57.0 13.81 1.0 -5.21 43.4 1.0 -6.07 927.14
27 46463.59 56.0 13.81 1.0 -5.21 11.29 1.0 -1.25 243.08
27 49942.63 64.0 298.81 20.0 -6.41 40.57 -4.0 -24.51 812.35
27 49712.13 63.0 298.81 20.0 -6.41 38.52 -4.0 -20.01 774.81
27 49459.07 62.0 298.81 20.0 -6.41 36.46 -4.0 -15.73 737.25
27 49183.72 61.0 298.81 20.0 -6.41 34.41 -4.0 -11.68 699.63
27 48886.47 60.0 298.81 20.0 -6.41 32.36 -4.0 -7.86 661.87
27 48567.82 59.0 298.81 20.0 -6.41 30.3 -4.0 -4.27 623.93
27 48228.36 58.0 298.81 20.0 -6.41 8.19 -4.0 -0.91 169.73
27 50260.35 64.0 313.81 21.0 -6.17 33.39 -3.0 -25.09 664.31
27 50044.58 63.0 313.81 21.0 -6.17 32.55 -3.0 -21.38 650.46
27 49805.77 62.0 313.81 21.0 -6.17 31.72 -3.0 -17.77 636.77
27 49544.28 61.0 313.81 21.0 -6.17 30.88 -3.0 -14.25 623.24
27 49260.57 60.0 313.81 21.0 -6.17 30.04 -3.0 -10.82 609.85
27 48955.22 59.0 313.81 21.0 -6.17 29.2 -3.0 -7.49 596.56
27 48628.91 58.0 313.81 21.0 -6.17 28.37 -3.0 -4.25 583.35
27 48282.4 57.0 313.81 21.0 -6.17 9.88 -3.0 -1.1 204.69
27 50132.95 63.0 328.81 22.0 -5.93 30.41 -2.0 -24.61 606.64
27 49903.03 62.0 328.81 22.0 -5.93 30.3 -2.0 -21.24 607.17
27 49650.19 61.0 328.81 22.0 -5.93 30.19 -2.0 -17.87 608.0
27 49374.87 60.0 328.81 22.0 -5.93 30.07 -2.0 -14.52 609.11
27 49077.63 59.0 328.81 22.0 -5.93 29.96 -2.0 -11.18 610.51
27 48759.09 58.0 328.81 22.0 -5.93 29.85 -2.0 -7.86 612.18
27 48419.99 57.0 328.81 22.0 -5.93 29.74 -2.0 -4.54 614.15
27 48061.09 56.0 328.81 22.0 -5.93 11.2 -2.0 -1.24 233.02
27 49905.36 63.0 343.81 23.0 -5.69 26.42 -1.0 -23.2 529.42
27 49677.76 62.0 343.81 23.0 -5.69 27.0 -1.0 -20.27 543.43
27 49427.3 61.0 343.81 23.0 -5.69 27.57 -1.0 -17.27 557.82
27 49154.27 60.0 343.81 23.0 -5.69 28.15 -1.0 -14.21 572.63
27 48859.08 59.0 343.81 23.0 -5.69 28.72 -1.0 -11.09 587.86
27 48542.2 58.0 343.81 23.0 -5.69 29.3 -1.0 -7.9 603.55
27 48204.18 57.0 343.81 23.0 -5.69 29.87 -1.0 -4.65 619.72
27 47845.62 56.0 343.81 23.0 -5.69 12.01 -1.0 -1.33 250.93
27 49111.51 62.0 358.81 0.0 -5.45 25.41 0.0 -20.86 517.43
27 48858.79 61.0 358.81 0.0 -5.45 26.97 0.0 -18.04 551.94
27 48584.42 60.0 358.81 0.0 -5.45 28.52 0.0 -15.05 587.06
27 48288.63 59.0 358.81 0.0 -5.45 30.08 0.0 -11.88 622.86
27 47971.71 58.0 358.81 0.0 -5.45 31.63 0.0 -8.54 659.4
27 47634.03 57.0 358.81 0.0 -5.45 33.19 0.0 -5.03 696.72
27 47276.0 56.0 358.81 0.0 -5.45 12.12 0.0 -1.35 256.4
27 49497.48 64.0 283.81 19.0 -6.65 47.45 -5.0 -22.63 958.65
27 49247.47 63.0 283.81 19.0 -6.65 43.49 -5.0 -17.37 883.16
27 48975.4 62.0 283.81 19.0 -6.65 39.54 -5.0 -12.54 807.26
27 48681.48 61.0 283.81 19.0 -6.65 35.58 -5.0 -8.15 730.84
27 48366.05 60.0 283.81 19.0 -6.65 31.62 -5.0 -4.2 653.78
27 48029.58 59.0 283.81 19.0 -6.65 6.23 -5.0 -0.69 129.71
28 47745.24 60.0 13.81 1.0 -5.21 29.59 1.0 -17.58 619.78
28 47452.74 59.0 13.81 1.0 -5.21 34.36 1.0 -14.3 724.04
28 47141.47 58.0 13.81 1.0 -5.21 39.12 1.0 -10.49 829.92
28 46811.65 57.0 13.81 1.0 -5.21 43.89 1.0 -6.14 937.57
28 46463.59 56.0 13.81 1.0 -5.21 11.46 1.0 -1.27 246.57
28 49942.63 64.0 298.81 20.0 -6.41 40.8 -4.0 -24.81 816.86
28 49712.13 63.0 298.81 20.0 -6.41 38.82 -4.0 -20.28 780.8
28 49459.07 62.0 298.81 20.0 -6.41 36.83 -4.0 -15.97 744.74
28 49183.72 61.0 298.81 20.0 -6.41 34.85 -4.0 -11.88 708.63
28 48886.47 60.0 298.81 20.0 -6.41 32.87 -4.0 -8.01 672.42
28 48567.82 59.0 298.81 20.0 -6.41 30.89 -4.0 -4.36 636.05
28 48228.36 58.0 298.81 20.0 -6.41 8.41 -4.0 -0.93 174.32
28 50260.35 64.0 313.81 21.0 -6.17 33.49 -3.0 -25.35 666.32
28 50044.58 63.0 313.81 21.0 -6.17 32.72 -3.0 -21.63 653.79
28 49805.77 62.0 313.81 21.0 -6.17 31.95 -3.0 -18.0 641.44
28 49544.28 61.0 313.81 21.0 -6.17 31.18 -3.0 -14.45 629.26
28 49260.57 60.0 313.81 21.0 -6.17 30.41 -3.0 -10.99 617.23
28 48955.22 59.0 313.81 21.0 -6.17 29.63 -3.0 -7.62 605.33
28 48628.91 58.0 313.81 21.0 -6.17 28.86 -3.0 -4.33 593.53
28 48282.4 57.0 313.81 21.0 -6.17 10.11 -3.0 -1.12 209.42
28 50132.95 63.0 328.81 22.0 -5.93 30.43 -2.0 -24.82 607.03
28 49903.03 62.0 328.81 22.0 -5.93 30.39 -2.0 -21.44 609.03
28 49650.19 61.0 328.81 22.0 -5.93 30.35 -2.0 -18.07 611.33
28 49374.87 60.0 328.81 22.0 -5.93 30.31 -2.0 -14.7 613.94
28 49077.63 59.0 328.81 22.0 -5.93 30.27 -2.0 -11.34 616.85
28 48759.09 58.0 328.81 22.0 -5.93 30.23 -2.0 -7.98 620.06
28 48419.99 57.0 328.81 22.0 -5.93 30.19 -2.0 -4.62 623.58
28 48061.09 56.0 328.81 22.0 -5.93 11.42 -2.0 -1.27 237.65
28 49677.76 62.0 343.81 23.0 -5.69 30.84 -1.0 -23.37 620.81
28 49427.3 61.0 343.81 23.0 -5.69 31.73 -1.0 -19.95 641.85
28 49154.27 60.0 343.81 23.0 -5.69 32.61 -1.0 -16.42 663.42
28 48859.08 59.0 343.81 23.0 -5.69 33.49 -1.0 -12.8 685.53
28 48542.2 58.0 343.81 23.0 -5.69 34.38 -1.0 -9.09 708.24
28 48204.18 57.0 343.81 23.0 -5.69 35.26 -1.0 -5.27 731.56
28 47845.62 56.0 343.81 23.0 -5.69 12.21 -1.0 -1.36 255.26
28 48858.79 61.0 358.81 0.0 -5.45 30.6 0.0 -20.99 626.25
28 48584.42 60.0 358.81 0.0 -5.45 32.98 0.0 -17.59 678.77
28 48288.63 59.0 358.81 0.0 -5.45 35.36 0.0 -13.93 732.2
28 47971.71 58.0 358.81 0.0 -5.45 37.74 0.0 -10.01 786.64
28 47634.03 57.0 358.81 0.0 -5.45 40.12 0.0 -5.82 842.18
28 47276.0 56.0 358.81 0.0 -5.45 12.31 0.0 -1.37 260.35
28 49497.48 64.0 283.81 19.0 -6.65 47.83 -5.0 -22.95 966.24
28 49247.47 63.0 283.81 19.0 -6.65 43.94 -5.0 -17.64 892.28
28 48975.4 62.0 283.81 19.0 -6.65 40.06 -5.0 -12.76 817.92
28 48681.48 61.0 283.81 19.0 -6.65 36.17 -5.0 -8.31 743.08
28 48366.05 60.0 283.81 19.0 -6.65 32.29 -5.0 -4.3 667.61
28 48029.58 59.0 283.81 19.0 -6.65 6.43 -5.0 -0.71 133.83
29 47745.24 60.0 13.81 1.0 -5.21 29.47 1.0 -17.68 617.24
29 47452.74 59.0 13.81 1.0 -5.21 34.43 1.0 -14.41 725.57
29 47141.47 58.0 13.81 1.0 -5.21 39.39 1.0 -10.58 835.58
29 46811.65 57.0 13.81 1.0 -5.21 44.35 1.0 -6.21 947.42
29 46463.59 56.0 13.81 1.0 -5.21 11.61 1.0 -1.29 249.92
29 49942.63 64.0 298.81 20.0 -6.41 40.99 -4.0 -25.09 820.8
29 49712.13 63.0 298.81 20.0 -6.41 39.09 -4.0 -20.54 786.29
29 49459.07 62.0 298.81 20.0 -6.41 37.18 -4.0 -16.2 751.8
29 49183.72 61.0 298.81 20.0 -6.41 35.28 -4.0 -12.07 717.28
29 48886.47 60.0 298.81 20.0 -6.41 33.37 -4.0 -8.16 682.67
29 48567.82 59.0 298.81 20.0 -6.41 31.47 -4.0 -4.45 647.93
29 48228.36 58.0 298.81 20.0 -6.41 8.63 -4.0 -0.96 178.88
29 50260.35 64.0 313.81 21.0 -6.17 33.57 -3.0 -25.59 667.85
29 50044.58 63.0 313.81 21.0 -6.17 32.86 -3.0 -21.86 656.67
29 49805.77 62.0 313.81 21.0 -6.17 32.16 -3.0 -18.21 645.69
29 49544.28 61.0 313.81 21.0 -6.17 31.46 -3.0 -14.65 634.9
29 49260.57 60.0 313.81 21.0 -6.17 30.75 -3.0 -11.15 624.28
29 48955.22 59.0 313.81 21.0 -6.17 30.05 -3.0 -7.74 613.8
29 48628.91 58.0 313.81 21.0 -6.17 29.35 -3.0 -4.4 603.46
29 48282.4 57.0 313.81 21.0 -6.17 10.34 -3.0 -1.15 214.09
29 50132.95 63.0 328.81 22.0 -5.93 30.43 -2.0 -25.02 606.96
29 49903.03 62.0 328.81 22.0 -5.93 30.46 -2.0 -21.64 610.45
29 49650.19 61.0 328.81 22.0 -5.93 30.5 -2.0 -18.26 614.25
29 49374.87 60.0 328.81 22.0 -5.93 30.53 -2.0 -14.87 618.38
