beam,range,geoAzm,azimCalcMag,magAzm,vLos,MLAT,MLT,MLON,GLAT,GLON,radId,radCode,normMLT_x,normMLTRound,spwdth,pwr
0,32,10.98,12.1615,-999.0,69.7982,63.018,0.6559,-27.6253,52.3912,-95.0731,205,fhe,0.6559,0,5.3524,9.896
0,33,10.98,12.3685,-999.0,66.8783,63.4011,0.6694,-27.424,52.7836,-94.9032,205,fhe,0.6694,0,15.121,9.1388
0,34,10.98,12.575,-999.0,64.4015,63.7834,0.683,-27.2193,53.1758,-94.7312,205,fhe,0.683,0,47.4816,7.2486
1,22,14.22,14.1641,-999.0,26.8511,59.0794,0.6118,-28.2869,48.3022,-95.8512,205,fhe,0.6118,0,43.3779,11.134
1,22,14.22,14.1641,-999.0,26.8511,59.0794,0.6118,-28.2869,48.3022,-95.8512,205,fhe,0.6118,0,43.3779,11.134
1,23,14.22,14.4701,-999.0,32.081,59.4689,0.6275,-28.0516,48.6925,-95.6579,205,fhe,0.6275,0,29.9755,11.6826
1,23,14.22,14.4701,-999.0,32.081,59.4689,0.6275,-28.0516,48.6925,-95.6579,205,fhe,0.6275,0,29.9755,11.6826
1,24,14.22,14.7678,-999.0,40.8343,59.8569,0.6434,-27.8132,49.0819,-95.4633,205,fhe,0.6434,0,14.0017,12.3148
1,24,14.22,14.7678,-999.0,40.8343,59.8569,0.6434,-27.8132,49.0819,-95.4633,205,fhe,0.6434,0,14.0017,12.3148
1,25,14.22,15.059,-999.0,44.3459,60.2434,0.6595,-27.5715,49.4704,-95.2671,205,fhe,0.6595,0,4.6846,12.0555
1,25,14.22,15.059,-999.0,44.3459,60.2434,0.6595,-27.5715,49.4704,-95.2671,205,fhe,0.6595,0,4.6846,12.0555
1,26,14.22,15.345,-999.0,48.9415,60.6286,0.6759,-27.3263,49.8582,-95.069,205,fhe,0.6759,0,3.703,11.5587
1,27,14.22,15.6272,-999.0,54.97,61.0125,0.6925,-27.0772,50.2454,-94.8691,205,fhe,0.6925,0,3.9477,13.016
1,28,14.22,15.9065,-999.0,56.0908,61.395,0.7093,-26.8242,50.6319,-94.6671,205,fhe,0.7093,0,4.4068,13.016
1,29,14.22,16.1839,-999.0,59.5758,61.7763,0.7265,-26.567,51.0179,-94.4629,205,fhe,0.7265,0,4.4068,12.8868
1,30,14.22,16.4603,-999.0,62.7883,62.1565,0.7439,-26.3053,51.4033,-94.2564,205,fhe,0.7439,0,3.6079,10.391
1,31,14.22,16.7364,-999.0,68.5973,62.5354,0.7617,-26.039,51.7883,-94.0474,205,fhe,0.7617,0,3.3602,9.9996
1,32,14.22,17.0127,-999.0,69.7982,62.9131,0.7798,-25.7679,52.1728,-93.8358,205,fhe,0.7798,0,5.3524,9.9142
1,33,14.22,17.2901,-999.0,68.9911,63.2897,0.7982,-25.4917,52.5569,-93.6215,205,fhe,0.7982,0,14.4912,7.5976
1,34,14.22,17.5689,-999.0,66.8783,63.6652,0.8169,-25.2103,52.9406,-93.4043,205,fhe,0.8169,0,21.4079,7.2486
2,21,17.46,17.982,-999.0,34.2306,58.6032,0.6712,-27.3963,47.7423,-95.2646,205,fhe,0.6712,0,19.1075,10.3615
2,21,17.46,17.982,-999.0,34.2306,58.6032,0.6712,-27.3963,47.7423,-95.2646,205,fhe,0.6712,0,19.1075,10.3615
2,22,17.46,18.347,-999.0,58.7084,58.9878,0.6905,-27.1075,48.1247,-95.037,205,fhe,0.6905,0,28.8424,11.4709
2,22,17.46,18.347,-999.0,58.7084,58.9878,0.6905,-27.1075,48.1247,-95.037,205,fhe,0.6905,0,28.8424,11.4709
2,23,17.46,18.7037,-999.0,63.4441,59.3705,0.71,-26.8147,48.5061,-94.8077,205,fhe,0.71,0,38.5892,12.4679
2,23,17.46,18.7037,-999.0,63.4441,59.3705,0.71,-26.8147,48.5061,-94.8077,205,fhe,0.71,0,38.5892,12.4679
2,24,17.46,19.0539,-999.0,56.6616,59.7515,0.7298,-26.5176,48.8864,-94.5764,205,fhe,0.7298,0,23.4357,12.4679
2,24,17.46,19.0539,-999.0,56.6616,59.7515,0.7298,-26.5176,48.8864,-94.5764,205,fhe,0.7298,0,23.4357,12.4679
2,25,17.46,19.3993,-999.0,54.97,60.1308,0.7499,-26.2159,49.2658,-94.3429,205,fhe,0.7499,0,12.9503,12.3148
2,25,17.46,19.3993,-999.0,54.97,60.1308,0.7499,-26.2159,49.2658,-94.3429,205,fhe,0.7499,0,12.9503,12.3148
2,26,17.46,19.7412,-999.0,54.97,60.5085,0.7703,-25.9093,49.6444,-94.1071,205,fhe,0.7703,0,9.0982,11.9348
2,27,17.46,20.0809,-999.0,58.855,60.8847,0.7911,-25.5976,50.0221,-93.8688,205,fhe,0.7911,0,9.0982,12.7553
2,28,17.46,20.4194,-999.0,61.3553,61.2594,0.8123,-25.2805,50.3991,-93.6278,205,fhe,0.8123,0,7.0085,14.6689
2,29,17.46,20.7576,-999.0,62.2249,61.6326,0.8338,-24.9577,50.7755,-93.384,205,fhe,0.8338,0,4.4068,13.016
2,30,17.46,21.0964,-999.0,65.1325,62.0043,0.8557,-24.6291,51.1512,-93.1372,205,fhe,0.8557,0,3.3215,11.609
2,31,17.46,21.4366,-999.0,68.5973,62.3746,0.878,-24.2943,51.5262,-92.8873,205,fhe,0.878,0,0.4405,9.9996
2,32,17.46,21.7787,-999.0,69.1602,62.7434,0.9008,-23.9531,51.9007,-92.6341,205,fhe,0.9008,0,0.01,9.9511
2,33,17.46,22.1235,-999.0,68.9911,63.1108,0.9239,-23.6053,52.2746,-92.3776,205,fhe,0.9239,0,10.1295,9.6766
2,34,17.46,22.4716,-999.0,67.2087,63.4767,0.9476,-23.2505,52.6479,-92.1175,205,fhe,0.9476,0,29.0518,8.6806
2,35,17.46,22.8234,-999.0,64.7654,63.8411,0.9717,-22.8886,53.0207,-91.8538,205,fhe,0.9717,0,25.4089,8.4372
3,20,20.7,21.6199,-999.0,13.5883,58.1009,0.7218,-26.6377,47.1659,-94.768,205,fhe,0.7218,0,5.7929,12.0499
3,20,20.7,21.6199,-999.0,13.5883,58.1009,0.7218,-26.6377,47.1659,-94.768,205,fhe,0.7218,0,5.7929,12.0499
3,21,20.7,22.0415,-999.0,34.2306,58.4791,0.7443,-26.2994,47.5393,-94.5082,205,fhe,0.7443,0,6.6766,13.8917
3,21,20.7,22.0415,-999.0,34.2306,58.4791,0.7443,-26.2994,47.5393,-94.5082,205,fhe,0.7443,0,6.6766,13.8917
3,22,20.7,22.4541,-999.0,65.0688,58.8551,0.7672,-25.9563,47.9114,-94.2465,205,fhe,0.7672,0,19.1075,22.8452
3,22,20.7,22.4541,-999.0,65.0688,58.8551,0.7672,-25.9563,47.9114,-94.2465,205,fhe,0.7672,0,19.1075,22.8452
3,23,20.7,22.8601,-999.0,76.7959,59.2291,0.7904,-25.6081,48.2823,-93.9825,205,fhe,0.7904,0,25.3576,22.9241
3,23,20.7,22.8601,-999.0,76.7959,59.2291,0.7904,-25.6081,48.2823,-93.9825,205,fhe,0.7904,0,25.3576,22.9241
3,24,20.7,23.2612,-999.0,76.7959,59.6011,0.814,-25.2545,48.6521,-93.7161,205,fhe,0.814,0,22.8922,18.8779
3,24,20.7,23.2612,-999.0,76.7959,59.6011,0.814,-25.2545,48.6521,-93.7161,205,fhe,0.814,0,22.8922,18.8779
3,25,20.7,23.6589,-999.0,68.1008,59.9712,0.838,-24.8952,49.0208,-93.447,205,fhe,0.838,0,15.2511,15.2917
3,25,20.7,23.6589,-999.0,68.1008,59.9712,0.838,-24.8952,49.0208,-93.447,205,fhe,0.838,0,15.2511,15.2917
3,26,20.7,24.0547,-999.0,61.6763,60.3394,0.8623,-24.5298,49.3885,-93.1751,205,fhe,0.8623,0,10.8208,14.9457
3,27,20.7,24.4496,-999.0,61.3553,60.7058,0.8871,-24.1581,49.7553,-92.9002,205,fhe,0.8871,0,10.7359,14.9457
3,28,20.7,24.8448,-999.0,61.1485,61.0704,0.9123,-23.7798,50.1212,-92.6221,205,fhe,0.9123,0,5.896,15.1889
3,29,20.7,25.241,-999.0,61.3553,61.4332,0.938,-23.3947,50.4863,-92.3407,205,fhe,0.938,0,3.6079,13.9833
3,30,20.7,25.6393,-999.0,63.037,61.7942,0.9641,-23.0025,50.8505,-92.0558,205,fhe,0.9641,0,2.7282,11.9475
3,31,20.7,26.0403,-999.0,65.0688,62.1534,0.9908,-22.6029,51.214,-91.7673,205,fhe,0.9908,0,0.4655,11.2675
4,19,23.94,25.0796,-999.0,10.1737,57.5783,0.7637,-26.0084,46.5779,-94.3591,205,fhe,0.7637,0,8.7254,12.0499
4,19,23.94,25.0796,-999.0,10.1737,57.5783,0.7637,-26.0084,46.5779,-94.3591,205,fhe,0.7637,0,8.7254,12.0499
4,20,23.94,25.5553,-999.0,28.1034,57.9489,0.7893,-25.6244,46.9414,-94.0693,205,fhe,0.7893,0,4.4673,14.0653
4,20,23.94,25.5553,-999.0,28.1034,57.9489,0.7893,-25.6244,46.9414,-94.0693,205,fhe,0.7893,0,4.4673,14.0653
4,21,23.94,26.0212,-999.0,37.9153,58.317,0.8153,-25.2351,47.3032,-93.7774,205,fhe,0.8153,0,4.4343,18.0124
4,21,23.94,26.0212,-999.0,37.9153,58.317,0.8153,-25.2351,47.3032,-93.7774,205,fhe,0.8153,0,4.4343,18.0124
4,22,23.94,26.4798,-999.0,65.0688,58.6828,0.8416,-24.8401,47.6636,-93.4831,205,fhe,0.8416,0,6.622,27.0351
4,22,23.94,26.4798,-999.0,65.0688,58.6828,0.8416,-24.8401,47.6636,-93.4831,205,fhe,0.8416,0,6.622,27.0351
4,23,23.94,26.933,-999.0,92.2303,59.0462,0.8684,-24.4391,48.0226,-93.1862,205,fhe,0.8684,0,25.8849,28.9878
4,23,23.94,26.933,-999.0,92.2303,59.0462,0.8684,-24.4391,48.0226,-93.1862,205,fhe,0.8684,0,25.8849,28.9878
4,24,23.94,27.3826,-999.0,92.2303,59.4073,0.8955,-24.0317,48.3804,-92.8864,205,fhe,0.8955,0,22.8922,27.422
4,24,23.94,27.3826,-999.0,92.2303,59.4073,0.8955,-24.0317,48.3804,-92.8864,205,fhe,0.8955,0,22.8922,27.422
4,25,23.94,27.8303,-999.0,79.5473,59.7662,0.9231,-23.6177,48.7369,-92.5836,205,fhe,0.9231,0,14.5166,19.961
4,25,23.94,27.8303,-999.0,79.5473,59.7662,0.9231,-23.6177,48.7369,-92.5836,205,fhe,0.9231,0,14.5166,19.961
4,26,23.94,28.2772,-999.0,69.0709,60.1229,0.9512,-23.1967,49.0923,-92.2776,205,fhe,0.9512,0,9.4021,16.2876
4,26,23.94,28.2772,-999.0,69.0709,60.1229,0.9512,-23.1967,49.0923,-92.2776,205,fhe,0.9512,0,9.4021,16.2876
4,27,23.94,28.7244,-999.0,66.2407,60.4775,0.9797,-22.7684,49.4466,-91.9681,205,fhe,0.9797,0,4.0289,15.6083
5,19,27.18,28.8921,-999.0,27.9609,57.4027,0.8257,-25.0785,46.3356,-93.7175,205,fhe,0.8257,0,18.2116,13.2773
5,19,27.18,28.8921,-999.0,27.9609,57.4027,0.8257,-25.0785,46.3356,-93.7175,205,fhe,0.8257,0,18.2116,13.2773
5,20,27.18,29.4087,-999.0,37.9153,57.762,0.8545,-24.6469,46.6863,-93.3975,205,fhe,0.8545,0,4.4673,15.2742
5,20,27.18,29.4087,-999.0,37.9153,57.762,0.8545,-24.6469,46.6863,-93.3975,205,fhe,0.8545,0,4.4673,15.2742
5,21,27.18,29.9168,-999.0,44.4556,58.1184,0.8837,-24.2093,47.0352,-93.0751,205,fhe,0.8837,0,4.4343,19.854
5,21,27.18,29.9168,-999.0,44.4556,58.1184,0.8837,-24.2093,47.0352,-93.0751,205,fhe,0.8837,0,4.4343,19.854
5,22,27.18,30.4189,-999.0,70.4979,58.4721,0.9133,-23.7652,47.3825,-92.7501,205,fhe,0.9133,0,6.622,28.8956
5,22,27.18,30.4189,-999.0,70.4979,58.4721,0.9133,-23.7652,47.3825,-92.7501,205,fhe,0.9133,0,6.622,28.8956
5,23,27.18,30.9169,-999.0,104.8643,58.8232,0.9433,-23.3144,47.7283,-92.4221,205,fhe,0.9433,0,25.9236,32.9502
5,23,27.18,30.9169,-999.0,104.8643,58.8232,0.9433,-23.3144,47.7283,-92.4221,205,fhe,0.9433,0,25.9236,32.9502
5,24,27.18,31.4124,-999.0,104.5582,59.1717,0.9739,-22.8565,48.0727,-92.0909,205,fhe,0.9739,0,25.8849,32.417
5,24,27.18,31.4124,-999.0,104.5582,59.1717,0.9739,-22.8565,48.0727,-92.0909,205,fhe,0.9739,0,25.8849,32.417
6,19,30.42,32.6221,-999.0,41.7474,57.1952,0.8852,-24.1865,46.0653,-93.1037,205,fhe,0.8852,0,18.2116,13.6582
6,19,30.42,32.6221,-999.0,41.7474,57.1952,0.8852,-24.1865,46.0653,-93.1037,205,fhe,0.8852,0,18.2116,13.6582
6,20,30.42,33.1771,-999.0,46.4669,57.5416,0.917,-23.7101,46.4019,-92.7553,205,fhe,0.917,0,5.8646,15.4351
6,20,30.42,33.1771,-999.0,46.4669,57.5416,0.917,-23.7101,46.4019,-92.7553,205,fhe,0.917,0,5.8646,15.4351
6,21,30.42,33.725,-999.0,50.6431,57.8848,0.9492,-23.2272,46.7367,-92.4043,205,fhe,0.9492,0,4.9836,22.0756
6,21,30.42,33.725,-999.0,50.6431,57.8848,0.9492,-23.2272,46.7367,-92.4043,205,fhe,0.9492,0,4.9836,22.0756
6,22,30.42,34.2678,-999.0,70.4979,58.2249,0.9818,-22.7372,47.0697,-92.0503,205,fhe,0.9818,0,8.3266,28.7483
6,22,30.42,34.2678,-999.0,70.4979,58.2249,0.9818,-22.7372,47.0697,-92.0503,205,fhe,0.9818,0,8.3266,28.7483
7,20,33.66,36.8585,-999.0,47.2671,57.2893,0.9764,-22.8186,46.0897,-92.145,205,fhe,0.9764,0,8.187,14.9085
7,20,33.66,36.8585,-999.0,47.2671,57.2893,0.9764,-22.8186,46.0897,-92.145,205,fhe,0.9764,0,8.187,14.9085
12,5,49.86,42.1161,-999.0,23.7568,51.9559,0.6513,-27.6946,40.8473,-95.881,205,fhe,0.6513,0,12.8192,9.8774
12,5,49.86,42.1161,-999.0,23.7568,51.9559,0.6513,-27.6946,40.8473,-95.881,205,fhe,0.6513,0,12.8192,9.8774
12,6,49.86,43.2934,-999.0,28.5468,52.2477,0.6894,-27.1229,41.1036,-95.4457,205,fhe,0.6894,0,34.6795,10.3507
12,6,49.86,43.2934,-999.0,28.5468,52.2477,0.6894,-27.1229,41.1036,-95.4457,205,fhe,0.6894,0,34.6795,10.3507
13,5,53.1,44.7819,-999.0,19.0418,51.8161,0.6662,-27.4711,40.6836,-95.724,205,fhe,0.6662,0,11.7639,9.8774
13,5,53.1,44.7819,-999.0,19.0418,51.8161,0.6662,-27.4711,40.6836,-95.724,205,fhe,0.6662,0,11.7639,9.8774
13,6,53.1,46.0043,-999.0,23.7766,52.0912,0.706,-26.8745,40.9212,-95.2716,205,fhe,0.706,0,20.697,13.2008
13,6,53.1,46.0043,-999.0,23.7766,52.0912,0.706,-26.8745,40.9212,-95.2716,205,fhe,0.706,0,20.697,13.2008
14,4,56.34,45.9922,-999.0,15.6327,51.4036,0.6388,-27.882,40.2899,-96.0494,205,fhe,0.6388,0,7.6163,9.8774
14,4,56.34,45.9922,-999.0,15.6327,51.4036,0.6388,-27.882,40.2899,-96.0494,205,fhe,0.6388,0,7.6163,9.8774
14,5,56.34,47.4194,-999.0,19.0418,51.668,0.6799,-27.2658,40.5129,-95.5805,205,fhe,0.6799,0,11.6982,12.6537
14,5,56.34,47.4194,-999.0,19.0418,51.668,0.6799,-27.2658,40.5129,-95.5805,205,fhe,0.6799,0,11.6982,12.6537
14,6,56.34,48.6835,-999.0,15.6327,51.9258,0.7212,-26.6467,40.7312,-95.1126,205,fhe,0.7212,0,20.697,12.9744
14,6,56.34,48.6835,-999.0,15.6327,51.9258,0.7212,-26.6467,40.7312,-95.1126,205,fhe,0.7212,0,20.697,12.9744
15,4,59.58,48.5624,-999.0,22.3833,51.2657,0.6499,-27.716,40.1326,-95.934,205,fhe,0.6499,0,12.4957,11.9777
15,4,59.58,48.5624,-999.0,22.3833,51.2657,0.6499,-27.716,40.1326,-95.934,205,fhe,0.6499,0,12.4957,11.9777
15,5,59.58,50.0321,-999.0,19.0418,51.5123,0.6923,-27.0793,40.3358,-95.451,205,fhe,0.6923,0,12.4957,12.6537
15,5,59.58,50.0321,-999.0,19.0418,51.5123,0.6923,-27.0793,40.3358,-95.451,205,fhe,0.6923,0,12.4957,12.6537
15,6,59.58,51.3344,-999.0,14.7083,51.752,0.735,-26.44,40.5341,-94.9692,205,fhe,0.735,0,18.5408,12.6537
15,6,59.58,51.3344,-999.0,14.7083,51.752,0.735,-26.44,40.5341,-94.9692,205,fhe,0.735,0,18.5408,12.6537
16,3,62.82,49.3647,-999.0,30.607,50.8831,0.616,-28.2244,39.7795,-96.3319,205,fhe,0.616,0,4.5211,8.1371
16,3,62.82,49.3647,-999.0,30.607,50.8831,0.616,-28.2244,39.7795,-96.3319,205,fhe,0.616,0,4.5211,8.1371
16,4,62.82,51.115,-999.0,25.3399,51.1201,0.6597,-27.5692,39.9691,-95.8329,205,fhe,0.6597,0,12.4957,8.378
16,4,62.82,51.115,-999.0,25.3399,51.1201,0.6597,-27.5692,39.9691,-95.8329,205,fhe,0.6597,0,12.4957,8.378
16,5,62.82,52.6238,-999.0,22.373,51.3494,0.7035,-26.9121,40.153,-95.3358,205,fhe,0.7035,0,14.3183,11.9777
16,5,62.82,52.6238,-999.0,22.373,51.3494,0.7035,-26.9121,40.153,-95.3358,205,fhe,0.7035,0,14.3183,11.9777
17,3,66.06,51.8671,-999.0,23.7371,50.7513,0.6237,-28.1092,39.6328,-96.2535,205,fhe,0.6237,0,0.01,7.2291
17,3,66.06,51.8671,-999.0,23.7371,50.7513,0.6237,-28.1092,39.6328,-96.2535,205,fhe,0.6237,0,0.01,7.2291
18,2,69.3,52.1765,-999.0,23.7371,50.4023,0.5842,-28.702,39.324,-96.7154,205,fhe,0.5842,0,41.3914,7.9887
18,2,69.3,52.1765,-999.0,23.7371,50.4023,0.5842,-28.702,39.324,-96.7154,205,fhe,0.5842,0,41.3914,7.9887
19,1,72.54,51.8521,-999.0,19.5085,50.0654,0.5406,-29.355,39.0356,-97.2251,205,fhe,0.5406,0,14.0643,11.2742
19,1,72.54,51.8521,-999.0,19.5085,50.0654,0.5406,-29.355,39.0356,-97.2251,205,fhe,0.5406,0,14.0643,11.2742
19,2,72.54,54.6495,-999.0,36.2704,50.2795,0.5888,-28.6318,39.1904,-96.6699,205,fhe,0.5888,0,34.604,8.8724
19,2,72.54,54.6495,-999.0,36.2704,50.2795,0.5888,-28.6318,39.1904,-96.6699,205,fhe,0.5888,0,34.604,8.8724
19,3,72.54,56.8694,-999.0,46.7818,50.4728,0.6359,-27.9262,39.328,-96.1324,205,fhe,0.6359,0,63.184,8.8724
19,3,72.54,56.8694,-999.0,46.7818,50.4728,0.6359,-27.9262,39.328,-96.1324,205,fhe,0.6359,0,63.184,8.8724
20,1,75.78,54.3336,-999.0,19.5085,49.9562,0.5435,-29.3125,38.9186,-97.1997,205,fhe,0.5435,0,11.8407,11.2425
20,1,75.78,54.3336,-999.0,19.5085,49.9562,0.5435,-29.3125,38.9186,-97.1997,205,fhe,0.5435,0,11.8407,11.2425
20,2,75.78,57.1417,-999.0,46.7818,50.1524,0.5926,-28.5759,39.0537,-96.6354,205,fhe,0.5926,0,18.4884,10.0056
20,2,75.78,57.1417,-999.0,46.7818,50.1524,0.5926,-28.5759,39.0537,-96.6354,205,fhe,0.5926,0,18.4884,10.0056
20,3,75.78,59.3829,-999.0,46.7818,50.3267,0.6404,-27.8591,39.1706,-96.0901,205,fhe,0.6404,0,26.0662,9.8763
20,3,75.78,59.3829,-999.0,46.7818,50.3267,0.6404,-27.8591,39.1706,-96.0901,205,fhe,0.6404,0,26.0662,9.8763
21,1,79.02,56.8635,-999.0,11.6619,49.8427,0.5454,-29.2834,38.7985,-97.1847,205,fhe,0.5454,0,9.7091,11.2425
21,1,79.02,56.8635,-999.0,11.6619,49.8427,0.5454,-29.2834,38.7985,-97.1847,205,fhe,0.5454,0,9.7091,11.2425
21,2,79.02,59.6635,-999.0,46.7818,50.0214,0.5953,-28.5349,38.9142,-96.6121,205,fhe,0.5953,0,14.0643,10.0056
21,2,79.02,59.6635,-999.0,46.7818,50.0214,0.5953,-28.5349,38.9142,-96.6121,205,fhe,0.5953,0,14.0643,10.0056
21,3,79.02,61.9153,-999.0,43.8936,50.1766,0.6437,-27.8088,39.0105,-96.0604,205,fhe,0.6437,0,18.4884,9.8763
21,3,79.02,61.9153,-999.0,43.8936,50.1766,0.6437,-27.8088,39.0105,-96.0604,205,fhe,0.6437,0,18.4884,9.8763
1,31,19.98,15.7483,-999.0,38.7877,63.7479,23.0159,-52.2253,55.6608,-112.1835,207,cve,-0.9841,0,10.2456,17.4655
2,26,23.22,18.1414,-999.0,43.7471,61.6177,23.0136,-52.2598,53.5443,-112.7671,207,cve,-0.9864,0,30.3137,15.3709
2,27,23.22,18.5094,-999.0,50.6147,62.0189,23.0353,-51.9354,53.8973,-112.4216,207,cve,-0.9647,0,32.59,10.2312
2,28,23.22,18.8791,-999.0,58.4351,62.419,23.0574,-51.6033,54.2492,-112.0715,207,cve,-0.9426,0,36.1602,8.1984
2,29,23.22,19.2513,-999.0,47.4157,62.8178,23.0801,-51.2631,54.6,-111.7168,207,cve,-0.9199,0,19.0166,8.1984
2,30,23.22,19.6271,-999.0,47.1456,63.2154,23.1033,-50.9145,54.9498,-111.3571,207,cve,-0.8967,0,13.4161,13.8925
2,31,23.22,20.0073,-999.0,39.2972,63.6117,23.1272,-50.557,55.2984,-110.9922,207,cve,-0.8728,0,10.2456,17.0668
3,22,26.46,20.3692,-999.0,31.5249,59.8808,23.0042,-52.4014,51.8408,-113.3009,207,cve,-0.9958,0,3.3905,18.4318
3,22,26.46,20.3692,-999.0,31.5249,59.8808,23.0042,-52.4014,51.8408,-113.3009,207,cve,-0.9958,0,3.3905,18.4318
3,23,26.46,20.7882,-999.0,79.7348,60.2796,23.0276,-52.0508,52.185,-112.9367,207,cve,-0.9724,0,71.2553,20.8566
3,24,26.46,21.2053,-999.0,79.7348,60.6769,23.0515,-51.6926,52.5277,-112.5685,207,cve,-0.9485,0,71.2553,20.8566
3,25,26.46,21.6221,-999.0,60.4919,61.0726,23.0759,-51.3266,52.869,-112.1961,207,cve,-0.9241,0,31.2604,19.9095
3,26,26.46,22.0398,-999.0,59.109,61.4668,23.1008,-50.9522,53.2089,-111.8194,207,cve,-0.8992,0,30.3137,15.8102
3,27,26.46,22.4598,-999.0,69.4423,61.8596,23.1264,-50.5692,53.5475,-111.4379,207,cve,-0.8736,0,31.2604,10.2312
3,28,26.46,22.883,-999.0,69.4423,62.2508,23.1525,-50.177,53.8847,-111.0516,207,cve,-0.8475,0,30.3137,8.8397
3,29,26.46,23.3105,-999.0,69.4423,62.6406,23.1793,-49.7753,54.2206,-110.6602,207,cve,-0.8207,0,13.4161,8.6916
3,30,26.46,23.7432,-999.0,58.4351,63.0289,23.2067,-49.3637,54.5553,-110.2634,207,cve,-0.7933,0,7.9522,11.3389
3,31,26.46,24.1819,-999.0,54.9377,63.4155,23.2348,-48.9418,54.8886,-109.8612,207,cve,-0.7652,0,12.0603,13.8925
3,32,26.46,24.6274,-999.0,50.1325,63.8006,23.2637,-48.5092,55.2207,-109.4532,207,cve,-0.7363,0,13.5833,14.2349
4,20,29.7,23.0807,-999.0,24.7971,58.9373,23.0224,-52.1282,50.8648,-113.3121,207,cve,-0.9776,0,0.5978,14.8325
4,20,29.7,23.0807,-999.0,24.7971,58.9373,23.0224,-52.1282,50.8648,-113.3121,207,cve,-0.9776,0,0.5978,14.8325
4,21,29.7,23.5492,-999.0,32.081,59.3304,23.0481,-51.7425,51.1976,-112.9235,207,cve,-0.9519,0,2.0316,17.2275
4,21,29.7,23.5492,-999.0,32.081,59.3304,23.0481,-51.7425,51.1976,-112.9235,207,cve,-0.9519,0,2.0316,17.2275
4,22,29.7,24.0135,-999.0,36.6354,59.7216,23.0743,-51.3492,51.5286,-112.5312,207,cve,-0.9257,0,5.8545,17.3736
4,22,29.7,24.0135,-999.0,36.6354,59.7216,23.0743,-51.3492,51.5286,-112.5312,207,cve,-0.9257,0,5.8545,17.3736
4,23,29.7,24.4756,-999.0,81.9421,60.111,23.1011,-50.9478,51.8578,-112.135,207,cve,-0.8989,0,69.8394,18.4803
4,23,29.7,24.4756,-999.0,81.9421,60.111,23.1011,-50.9478,51.8578,-112.135,207,cve,-0.8989,0,69.8394,18.4803
4,24,29.7,24.9372,-999.0,114.1984,60.4985,23.1284,-50.5378,52.1854,-111.7347,207,cve,-0.8716,0,89.8899,19.9095
4,25,29.7,25.4,-999.0,94.0923,60.8843,23.1564,-50.1188,52.5113,-111.3299,207,cve,-0.8436,0,34.8717,19.0814
4,26,29.7,25.865,-999.0,88.4506,61.2684,23.1849,-49.6903,52.8356,-110.9204,207,cve,-0.8151,0,28.8397,16.4224
4,27,29.7,26.3337,-999.0,80.3657,61.6507,23.2142,-49.2521,53.1584,-110.5061,207,cve,-0.7858,0,23.2028,11.0682
4,28,29.7,26.8069,-999.0,80.3657,62.0312,23.2441,-48.8036,53.4796,-110.0866,207,cve,-0.7559,0,23.2028,10.1944
4,29,29.7,27.2858,-999.0,85.1259,62.4098,23.2747,-48.3444,53.7993,-109.6618,207,cve,-0.7253,0,11.4595,10.1944
4,30,29.7,27.7711,-999.0,80.3657,62.7867,23.306,-47.8741,54.1175,-109.2315,207,cve,-0.694,0,7.9522,13.8925
4,31,29.7,28.2638,-999.0,68.4362,63.1616,23.3381,-47.3923,54.4341,-108.7954,207,cve,-0.6619,0,12.0953,13.8925
4,32,29.7,28.7646,-999.0,56.0167,63.5346,23.3711,-46.8986,54.7492,-108.3534,207,cve,-0.6289,0,13.8723,12.7289
4,33,29.7,29.2743,-999.0,53.292,63.9056,23.4048,-46.3924,55.0627,-107.9053,207,cve,-0.5952,0,13.2601,11.3801
5,17,32.94,25.0218,-999.0,13.1603,57.5994,23.0004,-52.458,49.5894,-113.8758,207,cve,-0.9996,0,0.01,13.9223
5,17,32.94,25.0218,-999.0,13.1603,57.5994,23.0004,-52.458,49.5894,-113.8758,207,cve,-0.9996,0,0.01,13.9223
5,18,32.94,25.5527,-999.0,19.8271,57.989,23.0277,-52.0489,49.9131,-113.4673,207,cve,-0.9723,0,0.01,15.1084
5,18,32.94,25.5527,-999.0,19.8271,57.989,23.0277,-52.0489,49.9131,-113.4673,207,cve,-0.9723,0,0.01,15.1084
5,19,32.94,26.0723,-999.0,23.9849,58.376,23.0554,-51.6328,50.2344,-113.0561,207,cve,-0.9446,0,0.01,16.0544
5,19,32.94,26.0723,-999.0,23.9849,58.376,23.0554,-51.6328,50.2344,-113.0561,207,cve,-0.9446,0,0.01,16.0544
5,20,32.94,26.5838,-999.0,30.697,58.7607,23.0837,-51.2092,50.5535,-112.6419,207,cve,-0.9163,0,0.01,17.2275
5,20,32.94,26.5838,-999.0,30.697,58.7607,23.0837,-51.2092,50.5535,-112.6419,207,cve,-0.9163,0,0.01,17.2275
5,21,32.94,27.0901,-999.0,35.8096,59.1432,23.1125,-50.7775,50.8705,-112.2242,207,cve,-0.8875,0,1.9066,17.3736
5,21,32.94,27.0901,-999.0,35.8096,59.1432,23.1125,-50.7775,50.8705,-112.2242,207,cve,-0.8875,0,1.9066,17.3736
5,22,32.94,27.5935,-999.0,40.1675,59.5235,23.1418,-50.3373,51.1855,-111.8028,207,cve,-0.8582,0,6.2723,17.0688
